FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
18.0,Left-Amygdala,-23.9093,-7.3395,-20.6358,162,Left-Amygdala,192190.99296522897,0.2813900432381436,-0.1612115397990007,384423.0538671612,-0.1185442111620349,1.1023991398054815,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Amygdala.png
24.0,CSF,0.6027,-20.7054,8.0407,163,CSF,196435.1268790081,0.2751668732208173,-0.1773982973297271,392911.3194693292,0.5285098607758962,1.1775449899437136,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_CSF.png
26.0,Left-Accumbens-area,-9.6298,10.9602,-8.7866,164,Left-Accumbens-area,169185.1919830204,0.6019733199609292,-0.4321450848776274,338411.45190274407,-0.1387749353037801,0.4492544705139366,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Accumbens-area.png
28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,165,Left-VentralDC,210904.7655338329,0.3179223766207641,-0.1888139583092737,421850.5990043691,0.0913622165673379,0.4363088282034817,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png
30.0,Left-vessel,-28.5455,-3.2,-10.1818,166,Left-vessel,123537.7559020684,0.168314610218185,-0.0807180457567409,247116.4237867217,0.0840208748544306,0.7372677021837026,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png
31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,167,Left-choroid-plexus,189551.3274207188,0.5991042335003819,-0.4143625587135683,379143.7226390903,-0.1018772752534042,0.2438146890240865,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png
43.0,Right-Lateral-Ventricle,15.1816,-13.2417,14.2578,168,Right-Lateral-Ventricle,277104.2629111587,0.4029234985741635,-0.3433430893337839,554249.5920900939,0.445296310919635,0.6436834668230591,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Lateral-Ventricle.png
44.0,Right-Inf-Lat-Vent,33.1019,-17.9214,-16.9809,169,Right-Inf-Lat-Vent,187458.07804225312,0.2457293927104527,-0.1356699210696705,374957.2177591407,-0.033005125562455,0.7696167394342406,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Inf-Lat-Vent.png
46.0,Right-Cerebellum-White-Matter,19.0709,-53.5137,-35.6734,170,Right-Cerebellum-White-Matter,259115.283135766,0.2852263243501591,-0.1850961840304607,518271.63365200366,0.5675487544199717,2.6824217917041664,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-White-Matter.png
47.0,Right-Cerebellum-Cortex,23.6529,-64.4168,-37.1952,171,Right-Cerebellum-Cortex,288542.17009852,0.3304512426438636,-0.2015099683540057,577125.4081337433,-0.1935408952274321,1.4138842877633464,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Cerebellum-Cortex.png
,Right-Thalamus-Proper,,,,172,Right-Thalamus-Proper,227709.93648670815,0.5750430741990455,-0.4197845541005204,455460.940771069,0.1046070362927646,0.909757536882526,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Thalamus-Proper.png
50.0,Right-Caudate,16.1594,9.4585,8.2391,173,Right-Caudate,216302.05011551056,0.3263657730916495,-0.1949675345419965,432645.1681677244,0.0846243087104659,0.9110218188027572,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Caudate.png
51.0,Right-Putamen,26.9446,0.5477,-2.2491,174,Right-Putamen,220564.2047653636,0.4370734678582157,-0.2818247783823944,441169.4774674304,-0.0908327994945488,1.6716134994829213,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Putamen.png
52.0,Right-Pallidum,22.1053,-4.939,-1.954,175,Right-Pallidum,195544.6747914642,0.3541316744913884,-0.230900006676466,391130.4175196317,0.0131707178638224,0.6550623277846609,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Pallidum.png
53.0,Right-Hippocampus,27.7436,-23.3794,-14.995,176,Right-Hippocampus,212465.01657283996,0.2543164662261125,-0.146329152851688,424971.10108238313,-0.1107775069562979,0.9011804980639396,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Hippocampus.png
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,177,Right-Amygdala,193422.68749162555,0.2954985608362962,-0.1701218587995915,386886.4429199544,-0.0776259166430307,1.0153501958190163,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,178,Right-Accumbens-area,168171.67005798925,0.4167325741692624,-0.2657772167370688,336384.40805268177,-0.0813958581127046,0.8435163510681744,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,179,Right-VentralDC,209943.24480871923,0.3218922733837162,-0.1914987930343466,419927.5574150912,0.1136442249130909,0.6495879309046103,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png
62.0,Right-vessel,30.5581,-2.5814,-10.4419,180,Right-vessel,116713.8337678352,0.2486495816894641,-0.112457555231133,233468.5920766821,0.079661596806158,1.4882313056419074,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,181,Right-choroid-plexus,189079.5763432225,0.6809073183281749,-0.4546502627609129,378200.2172845983,-0.0379924132574772,0.2389305171636413,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png
,SubCortGrayVol,,,,182,SubCortGrayVol,280111.7851605902,0.5478626370768848,-0.3670993660660541,560264.6198612797,-0.0313003185871202,0.7174129389189582,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png
,TotalGrayVol,,,,183,TotalGrayVol,353097.46082964545,0.6062177405015141,-0.4578999526225517,706235.9895959942,-0.1318204768838787,1.2326774032878105,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png
,SupraTentorialVol,,,,184,SupraTentorialVol,369037.31845766905,0.356334214191354,-0.2193930031473772,738115.7048520414,0.0049262694522089,0.3440498233138216,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png
,SupraTentorialVolNotVent,,,,185,SupraTentorialVolNotVent,368185.4055562306,0.3755999541272382,-0.2355680803887878,736411.8790491645,-0.0189388351919656,0.3365554367702013,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png
,avg,,,,186,avg_thickness,-25395.93836579931,0.4915168472711738,-0.3223163241208576,-50750.80879489533,-0.246151118913507,0.739677243318154,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_avg.png
,EstimatedTotalIntraCranialVol,,,,187,EstimatedTotalIntraCranialVol,380818.5538547207,0.3255608122164665,-0.1938442937628378,761678.1756461447,-0.3118538587102809,1.7508252060976952,4,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_EstimatedTotalIntraCranialVol.png
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,0,lh_G&S_frontomargin_thickness,-8795.95543322023,0.2773160322652455,-0.1536512238274078,-17550.85448742045,0.2781277432907227,0.9665571322466604,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,1,lh_G&S_occipital_inf_thickness,-9052.920195523877,0.2142660678441885,-0.1146647523293458,-18064.784012027743,0.1310976330237303,0.2586304985529586,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png
11103.0,lh_G_S_paracentral,-7.9944,-33.1159,67.397,2,lh_G&S_paracentral_thickness,-3245.8191948138037,0.21261298972883,-0.1026918263693353,-6450.582010607597,-0.0694890569078542,0.4163219428324608,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_paracentral.png
11104.0,lh_G_S_subcentral,-55.8942,-11.3545,14.5476,3,lh_G&S_subcentral_thickness,-7457.020667226652,0.267516189956367,-0.1293781106064526,-14872.98509488629,0.0534273351242469,0.3207053719380531,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_subcentral.png
11105.0,lh_G_S_transv_frontopol,-14.2706,63.5673,-0.6889,4,lh_G&S_transv_frontopol_thickness,-3135.535228646392,0.2516645760611891,-0.126515075234104,-6230.014217725769,0.2108308845550872,0.9991261992616032,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_transv_frontopol.png
11106.0,lh_G_S_cingul-Ant,-7.7783,38.9848,9.0119,5,lh_G&S_cingul-Ant_thickness,-12241.69905851555,0.2851148496717867,-0.1600890087542814,-24442.34173801109,0.1309974879322497,0.7139851159930395,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Ant.png
11107.0,lh_G_S_cingul-Mid-Ant,-7.2655,16.0669,34.2914,6,lh_G&S_cingul-Mid-Ant_thickness,-1609.870044674913,0.2288468541318822,-0.1155704939144358,-3178.683710329816,-0.4325522154616256,0.8292463594012451,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Ant.png
11108.0,lh_G_S_cingul-Mid-Post,-7.1176,-11.6682,40.5827,7,lh_G&S_cingul-Mid-Post_thickness,-13235.188824171151,0.33693103191458,-0.1984327192986113,-26429.32168769587,-0.1271662415903746,0.6887374941991136,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_cingul-Mid-Post.png
11109.0,lh_G_cingul-Post-dorsal,-3.7206,-38.2292,30.6738,8,lh_G_cingul-Post-dorsal_thickness,-9144.209005674884,0.3079636951643885,-0.1550758523894929,-18247.362190170912,-0.0847679493189575,0.6457405838673338,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-dorsal.png
11110.0,lh_G_cingul-Post-ventral,-7.5337,-48.8825,6.368,9,lh_G_cingul-Post-ventral_thickness,2501.2219215497507,0.3452442119268999,-0.201277413207556,5043.500222119511,-0.0146800336615466,0.2274232132427491,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cingul-Post-ventral.png
11111.0,lh_G_cuneus,-5.2448,-81.9967,17.0077,10,lh_G_cuneus_thickness,-13900.904913160774,0.3857512348538626,-0.246422262430532,-27760.753447301537,0.3619338042093998,1.0613115608284789,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_cuneus.png
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,11,lh_G_front_inf-Opercular_thickness,-9218.265528405802,0.3384991765924867,-0.183577463571249,-18395.47495670245,-0.1271607536920887,0.6417453245402591,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,12,lh_G_front_inf-Orbital_thickness,-2214.152462244009,0.2877083371800634,-0.1525384022095787,-4387.248545468008,0.0143439656683018,0.584145392624801,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,13,lh_G_front_inf-Triangul_thickness,-7951.884355933716,0.3650849723306599,-0.2054171142382866,-15862.712332847424,-0.031071881507852,0.582612481009214,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,14,lh_G_front_middle_thickness,-12166.623582680542,0.4096303330394102,-0.2588356137279327,-24292.190786341074,-0.1918284531974336,0.8322039250823563,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,15,lh_G_front_sup_thickness,-11210.431725086364,0.4056753645565483,-0.2562206822930857,-22379.80707115272,-0.142651873178415,0.53296043527513,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png
,lh_G_Ins_lg_S_cent_ins,,,,16,lh_G_Ins_lg&S_cent_ins_thickness,3297.263414854968,0.1410348990815757,-0.0736326686291273,6635.583208729945,0.0347452674821918,0.161675929888947,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_Ins_lg_S_cent_ins.png
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,17,lh_G_insular_short_thickness,2659.1943798810976,0.1228382593861551,-0.0644378873552887,5359.444859871352,-0.1813620883988838,0.3230899959883908,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,18,lh_G_occipital_middle_thickness,-12343.28044182818,0.240229506246241,-0.1350256738211215,-24645.50450463635,-0.1748710616829149,0.951224704728908,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png
11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19,lh_G_occipital_sup_thickness,-8358.438055296654,0.2257204169742053,-0.1276450003775711,-16675.819731573298,0.1381234465503585,0.4456773487910691,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png
11121.0,lh_G_oc-temp_lat-fusifor,-34.6236,-53.8229,-19.7188,20,lh_G_oc-temp_lat-fusifor_thickness,-8638.5563147004,0.2654087743611062,-0.125970686343382,-17236.056389833786,-0.1263639780709939,0.4539850889609658,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_lat-fusifor.png
11122.0,lh_G_oc-temp_med-Lingual,-10.7537,-71.924,-5.4271,21,lh_G_oc-temp_med-Lingual_thickness,-12058.31425367655,0.4748095511075439,-0.3379786399070232,-24075.57212833309,0.146673810738397,0.4162878886285488,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Lingual.png
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,22,lh_G_oc-temp_med-Parahip_thickness,2059.1857104214805,0.139289608725732,-0.0703670309992666,4159.4277998629705,-0.1854655840876921,0.2514650486264559,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23,lh_G_orbital_thickness,-10281.305995951348,0.3245945616240415,-0.1976179006578497,-20521.555612882683,-0.0039729776721198,0.5930269991788725,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24,lh_G_pariet_inf-Angular_thickness,-11342.594846872202,0.3997164389312756,-0.255514734691757,-22644.133314724397,-0.2254354683632032,0.8967054502046691,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25,lh_G_pariet_inf-Supramar_thickness,-11124.194893669475,0.3517951163704282,-0.2106043960184912,-22207.33354777194,-0.1610768141129602,0.5194040631554147,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26,lh_G_parietal_sup_thickness,-11406.625755162062,0.3759903199350459,-0.231038565632775,-22772.195131304117,-0.0711140330706492,0.5077323349198317,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27,lh_G_postcentral_thickness,-6853.895609255976,0.2280383262999119,-0.1242721761072154,-13666.73483949194,0.1146538670426355,0.5151165072520275,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28,lh_G_precentral_thickness,-2629.2193632333915,0.226295736367641,-0.1102149368799285,-5217.382626357627,-0.4523400926227489,1.026181037276379,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29,lh_G_precuneus_thickness,-10796.228602571991,0.3530227038197169,-0.2150805722012946,-21551.400965576973,-0.0225492894261904,0.4272832148948948,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30,lh_G_rectus_thickness,-5035.967003845705,0.2549944352726243,-0.1220306852863214,-10030.8776286714,-0.1128413066407452,0.911836032026928,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31,lh_G_subcallosal_thickness,11337.84897445196,0.2359120761086184,-0.1341955070089975,22716.754327923933,-0.0356068436168203,0.3464211553964921,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32,lh_G_temp_sup-G_T_transv_thickness,1590.299273384413,0.2449643256478841,-0.133583560121119,3221.654925788836,0.1415799586956564,0.208271268525964,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33,lh_G_temp_sup-Lateral_thickness,-3665.685116820672,0.2407903577949819,-0.111493935248418,-7290.313854621334,-0.0317091947227188,0.1770314324461733,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34,lh_G_temp_sup-Plan_polar_thickness,7708.8301599200595,0.1451351531002482,-0.0782097263157595,15458.71669886013,-0.285340793468648,0.4770971589649619,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,35,lh_G_temp_sup-Plan_tempo_thickness,-4140.357386902126,0.2619422479388514,-0.1271396250113046,-8239.658394784241,-0.0309340134321921,0.3706704758152884,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,36,lh_G_temporal_inf_thickness,-8764.887047427816,0.2906330317296542,-0.1399913198207822,-17488.71771583562,0.0248489856507218,0.2992535669555428,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,37,lh_G_temporal_middle_thickness,-8417.795166708893,0.3054287773029233,-0.1812185027074314,-16794.533954397775,-0.1489073316156281,0.4860712290374525,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,38,lh_Lat_Fis-ant-Horizont_thickness,2098.9485157264257,0.1713611304089644,-0.0777893624183811,4238.953410472861,0.850995651719993,1.757062360590412,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,39,lh_Lat_Fis-ant-Vertical_thickness,-816.7047133873853,0.2172149749976001,-0.0967892490034279,-1592.3531872077565,0.4672135713799356,1.2569811377780349,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,40,lh_Lat_Fis-post_thickness,-10668.680859235184,0.3087229860875826,-0.1757333128549418,-21296.30533945036,0.0520920888828844,0.6051693230187678,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,41,lh_Pole_occipital_thickness,-9327.336327584477,0.1495849755023401,-0.0767835872392558,-18613.616276148943,0.1061231299866715,0.4758384117056558,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,42,lh_Pole_temporal_thickness,-2484.0250651691904,0.151934976770472,-0.0668636782438532,-4926.994030229224,-0.2417322020488815,0.6410777342063552,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,43,lh_S_calcarine_thickness,-17211.434020408877,0.5070751386398529,-0.3563582046804402,-34381.81166179774,0.2289145079341227,0.48833740138721,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,44,lh_S_central_thickness,-14322.185044115871,0.3038973463117809,-0.1693902510335354,-28603.313848664733,-0.0414444904425074,0.5322326174582189,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,45,lh_S_cingul-Marginalis_thickness,-12647.71311097565,0.3788660840106519,-0.2291776088139168,-25254.369982384287,-0.0748397418200947,0.6388128646067499,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,46,lh_S_circular_insula_ant_thickness,-3773.194150735056,0.2398931893413453,-0.1083840519420241,-7505.332201360955,0.0355932579918614,0.4658578128814892,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,47,lh_S_circular_insula_inf_thickness,-4257.995025105299,0.2842285875485869,-0.1461723568510477,-8474.933671190587,0.0167422173293213,0.341056432122507,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,48,lh_S_circular_insula_sup_thickness,-16809.353960641514,0.4048830434261499,-0.2422144416118818,-33577.651681716015,-0.1948612792912229,0.8667208728507894,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,49,lh_S_collat_transv_ant_thickness,-399.1734739773409,0.1071273640035229,-0.0380317614316723,-757.2907083876676,0.3344457343439993,1.105184244382704,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,50,lh_S_collat_transv_post_thickness,-6608.551847527773,0.190700405841428,-0.098887258738852,-13176.047455488531,0.496617384105714,1.070170350772613,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,51,lh_S_front_inf_thickness,-16729.76464197069,0.4278025913910218,-0.261864576572813,-33418.47290492137,-0.1775078637698854,1.1658699882804897,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,52,lh_S_front_middle_thickness,-13627.754300882185,0.3997368482924076,-0.2399441284751631,-27214.45222274436,0.0538403075065853,1.2221603524028208,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,53,lh_S_front_sup_thickness,-15837.735746523547,0.4506238657645783,-0.2827639695585226,-31634.415114027084,-0.2443058444999514,1.0391387710631557,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,54,lh_S_interm_prim-Jensen_thickness,7529.206405286295,0.1468593811278076,-0.0717180591983044,15099.466957761046,1.140855453119208,2.238479177107844,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png
,lh_S_intrapariet_P_trans,,,,55,lh_S_intrapariet&P_trans_thickness,-17148.355329969483,0.4303659020510358,-0.2631555136028903,-34255.65455982981,-0.1627420021690496,0.9298585711206708,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_intrapariet_P_trans.png
,lh_S_oc_middle_Lunatus,,,,56,lh_S_oc_middle&Lunatus_thickness,-12587.103481271812,0.2779608120943387,-0.1511428719575845,-25133.150583523613,0.1816587879030972,1.3864497027699796,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc_middle_Lunatus.png
,lh_S_oc_sup_transversal,,,,57,lh_S_oc_sup&transversal_thickness,-14663.713809717266,0.3308798046932119,-0.1870651781701952,-29286.37137986752,-0.0520301353765357,0.6289409210982636,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc_sup_transversal.png
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,58,lh_S_occipital_ant_thickness,-8590.042244014296,0.1902727957091364,-0.0991069209248235,-17139.02810900858,0.1896249927560047,0.5637216062139051,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,59,lh_S_oc-temp_lat_thickness,-9968.727311395356,0.1907460309299397,-0.0982740236075631,-19896.3982437707,0.2777121778667565,0.6543133222940347,5,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png
