ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label,Label
lh_S_oc-temp_med&Lingual_thickness,Lefthemi,0.32,-0.19,0.05,0.31,full test,lh_S_oc-temp_med&Lingual
lh_S_orbital_lateral_thickness,Lefthemi,0.24,-0.11,0.7,2.36,full test,lh_S_orbital_lateral
lh_S_orbital_med-olfact_thickness,Lefthemi,0.2,-0.11,0.76,3.94,full test,lh_S_orbital_med-olfact
lh_S_orbital-H_Shaped_thickness,Lefthemi,0.35,-0.19,0.11,0.75,full test,lh_S_orbital-H_Shaped
lh_S_parieto_occipital_thickness,Lefthemi,0.38,-0.22,-0.03,0.52,full test,lh_S_parieto_occipital
lh_S_pericallosal_thickness,Lefthemi,0.1,-0.05,0.67,0.88,full test,lh_S_pericallosal
lh_S_postcentral_thickness,Lefthemi,0.41,-0.25,-0.1,0.68,full test,lh_S_postcentral
lh_S_precentral-inf-part_thickness,Lefthemi,0.36,-0.21,-0.28,0.92,full test,lh_S_precentral-inf-part
lh_S_precentral-sup-part_thickness,Lefthemi,0.29,-0.17,-0.29,0.85,full test,lh_S_precentral-sup-part
lh_S_suborbital_thickness,Lefthemi,0.13,-0.06,0.64,1.53,full test,lh_S_suborbital
lh_S_subparietal_thickness,Lefthemi,0.29,-0.16,0.11,0.97,full test,lh_S_subparietal
lh_S_temporal_inf_thickness,Lefthemi,0.2,-0.11,0.14,0.79,full test,lh_S_temporal_inf
lh_S_temporal_sup_thickness,Lefthemi,0.41,-0.25,-0.22,0.68,full test,lh_S_temporal_sup
lh_S_temporal_transverse_thickness,Lefthemi,0.13,-0.07,0.49,0.2,full test,lh_S_temporal_transverse
lh_MeanThickness_thickness,Lefthemi,0.46,-0.29,-0.3,0.62,full test,lh_MeanThickness
rh_G&S_frontomargin_thickness,Righthemi,0.27,-0.13,0.36,1.6,full test,rh_G_and_S_frontomargin
rh_G&S_occipital_inf_thickness,Righthemi,0.12,-0.04,0.12,0.23,full test,rh_G_and_S_occipital_inf
rh_G&S_paracentral_thickness,Righthemi,0.21,-0.1,0.05,0.4,full test,rh_G_and_S_paracentral
rh_G&S_subcentral_thickness,Righthemi,0.25,-0.12,0.05,0.27,full test,rh_G_and_S_subcentral
rh_G&S_transv_frontopol_thickness,Righthemi,0.29,-0.15,0.25,1.11,full test,rh_G_and_S_transv_frontopol
rh_G&S_cingul-Ant_thickness,Righthemi,0.36,-0.21,0.06,1.17,full test,rh_G_and_S_cingul-Ant
rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.25,-0.13,-0.36,0.92,full test,rh_G_and_S_cingul-Mid-Ant
rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.31,-0.18,-0.16,0.63,full test,rh_G_and_S_cingul-Mid-Post
rh_G_cingul-Post-dorsal_thickness,Righthemi,0.3,-0.17,-0.39,1.59,full test,rh_G_cingul-Post-dorsal
rh_G_cingul-Post-ventral_thickness,Righthemi,0.25,-0.14,0.0,0.31,full test,rh_G_cingul-Post-ventral
rh_G_cuneus_thickness,Righthemi,0.5,-0.36,0.52,2.0,full test,rh_G_cuneus
rh_G_front_inf-Opercular_thickness,Righthemi,0.33,-0.18,-0.14,0.55,full test,rh_G_front_inf-Opercular
rh_G_front_inf-Orbital_thickness,Righthemi,0.25,-0.13,0.0,0.66,full test,rh_G_front_inf-Orbital
rh_G_front_inf-Triangul_thickness,Righthemi,0.35,-0.19,-0.06,0.65,full test,rh_G_front_inf-Triangul
rh_G_front_middle_thickness,Righthemi,0.39,-0.25,-0.24,0.96,full test,rh_G_front_middle
rh_G_front_sup_thickness,Righthemi,0.38,-0.24,-0.23,0.69,full test,rh_G_front_sup
rh_G_Ins_lg&S_cent_ins_thickness,Righthemi,0.09,-0.04,0.02,0.02,full test,rh_G_Ins_lg&S_cent_ins
rh_G_insular_short_thickness,Righthemi,0.13,-0.07,-0.01,0.11,full test,rh_G_insular_short
rh_G_occipital_middle_thickness,Righthemi,0.25,-0.14,-0.21,1.03,full test,rh_G_occipital_middle
rh_G_occipital_sup_thickness,Righthemi,0.26,-0.15,0.08,0.47,full test,rh_G_occipital_sup
rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.2,-0.08,-0.11,0.47,full test,rh_G_oc-temp_lat-fusifor
rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.54,-0.41,0.2,0.59,full test,rh_G_oc-temp_med-Lingual
rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.07,-0.2,0.29,full test,rh_G_oc-temp_med-Parahip
rh_G_orbital_thickness,Righthemi,0.29,-0.15,-0.04,0.47,full test,rh_G_orbital
rh_G_pariet_inf-Angular_thickness,Righthemi,0.33,-0.2,-0.3,0.91,full test,rh_G_pariet_inf-Angular
rh_G_pariet_inf-Supramar_thickness,Righthemi,0.32,-0.19,-0.28,0.71,full test,rh_G_pariet_inf-Supramar
rh_G_parietal_sup_thickness,Righthemi,0.34,-0.2,-0.08,0.46,full test,rh_G_parietal_sup
rh_G_postcentral_thickness,Righthemi,0.2,-0.11,0.09,0.49,full test,rh_G_postcentral
rh_G_precentral_thickness,Righthemi,0.21,-0.1,-0.58,1.14,full test,rh_G_precentral
rh_G_precuneus_thickness,Righthemi,0.33,-0.2,0.0,0.42,full test,rh_G_precuneus
rh_G_rectus_thickness,Righthemi,0.21,-0.09,0.07,1.04,full test,rh_G_rectus
rh_G_subcallosal_thickness,Righthemi,0.11,-0.05,0.39,0.48,full test,rh_G_subcallosal
rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.21,-0.11,0.1,0.38,full test,rh_G_temp_sup-G_T_transv
rh_G_temp_sup-Lateral_thickness,Righthemi,0.25,-0.12,-0.13,0.58,full test,rh_G_temp_sup-Lateral
rh_G_temp_sup-Plan_polar_thickness,Righthemi,0.15,-0.07,-0.13,0.19,full test,rh_G_temp_sup-Plan_polar
rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.27,-0.13,-0.02,0.4,full test,rh_G_temp_sup-Plan_tempo
rh_G_temporal_inf_thickness,Righthemi,0.25,-0.14,-0.17,0.5,full test,rh_G_temporal_inf
rh_G_temporal_middle_thickness,Righthemi,0.31,-0.17,-0.26,0.95,full test,rh_G_temporal_middle
rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.22,-0.1,0.46,1.08,full test,rh_Lat_Fis-ant-Horizont
rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.17,-0.08,0.68,1.71,full test,rh_Lat_Fis-ant-Vertical
rh_Lat_Fis-post_thickness,Righthemi,0.33,-0.19,0.04,1.1,full test,rh_Lat_Fis-post
rh_Pole_occipital_thickness,Righthemi,0.19,-0.1,0.2,0.4,full test,rh_Pole_occipital
rh_Pole_temporal_thickness,Righthemi,0.17,-0.08,-0.31,0.86,full test,rh_Pole_temporal
rh_S_calcarine_thickness,Righthemi,0.51,-0.36,0.32,1.14,full test,rh_S_calcarine
rh_S_central_thickness,Righthemi,0.29,-0.16,0.04,0.7,full test,rh_S_central
rh_S_cingul-Marginalis_thickness,Righthemi,0.36,-0.21,-0.13,0.75,full test,rh_S_cingul-Marginalis
rh_S_circular_insula_ant_thickness,Righthemi,0.21,-0.09,0.12,0.42,full test,rh_S_circular_insula_ant
rh_S_circular_insula_inf_thickness,Righthemi,0.26,-0.13,0.15,0.41,full test,rh_S_circular_insula_inf
rh_S_circular_insula_sup_thickness,Righthemi,0.38,-0.23,-0.19,0.91,full test,rh_S_circular_insula_sup
rh_S_collat_transv_ant_thickness,Righthemi,0.14,-0.05,0.57,1.52,full test,rh_S_collat_transv_ant
rh_S_collat_transv_post_thickness,Righthemi,0.2,-0.1,0.28,0.73,full test,rh_S_collat_transv_post
rh_S_front_inf_thickness,Righthemi,0.41,-0.25,-0.26,1.47,full test,rh_S_front_inf
rh_S_front_middle_thickness,Righthemi,0.43,-0.26,-0.13,1.32,full test,rh_S_front_middle
rh_S_front_sup_thickness,Righthemi,0.42,-0.25,-0.28,1.26,full test,rh_S_front_sup
rh_S_interm_prim-Jensen_thickness,Righthemi,0.25,-0.12,0.47,1.29,full test,rh_S_interm_prim-Jensen
rh_S_intrapariet&P_trans_thickness,Righthemi,0.41,-0.25,-0.14,0.85,full test,rh_S_intrapariet&P_trans
rh_S_oc_middle&Lunatus_thickness,Righthemi,0.23,-0.12,0.32,1.2,full test,rh_S_oc_middle&Lunatus
rh_S_oc_sup&transversal_thickness,Righthemi,0.31,-0.17,0.05,0.98,full test,rh_S_oc_sup&transversal
rh_S_occipital_ant_thickness,Righthemi,0.17,-0.09,0.24,0.39,full test,rh_S_occipital_ant
rh_S_oc-temp_lat_thickness,Righthemi,0.17,-0.08,0.41,1.05,full test,rh_S_oc-temp_lat
rh_S_oc-temp_med&Lingual_thickness,Righthemi,0.33,-0.2,0.08,0.59,full test,rh_S_oc-temp_med&Lingual
rh_S_orbital_lateral_thickness,Righthemi,0.29,-0.16,0.48,2.19,full test,rh_S_orbital_lateral
rh_S_orbital_med-olfact_thickness,Righthemi,0.24,-0.13,0.49,2.5,full test,rh_S_orbital_med-olfact
rh_S_orbital-H_Shaped_thickness,Righthemi,0.39,-0.21,0.09,0.91,full test,rh_S_orbital-H_Shaped
rh_S_parieto_occipital_thickness,Righthemi,0.34,-0.2,-0.05,0.53,full test,rh_S_parieto_occipital
rh_S_pericallosal_thickness,Righthemi,0.1,-0.05,0.82,1.07,full test,rh_S_pericallosal
rh_S_postcentral_thickness,Righthemi,0.39,-0.23,-0.08,0.5,full test,rh_S_postcentral
rh_S_precentral-inf-part_thickness,Righthemi,0.33,-0.19,-0.37,1.19,full test,rh_S_precentral-inf-part
rh_S_precentral-sup-part_thickness,Righthemi,0.26,-0.15,-0.55,1.79,full test,rh_S_precentral-sup-part
rh_S_suborbital_thickness,Righthemi,0.11,-0.06,0.31,0.21,full test,rh_S_suborbital
rh_S_subparietal_thickness,Righthemi,0.27,-0.15,0.18,0.76,full test,rh_S_subparietal
rh_S_temporal_inf_thickness,Righthemi,0.18,-0.1,0.2,1.13,full test,rh_S_temporal_inf
rh_S_temporal_sup_thickness,Righthemi,0.41,-0.25,-0.18,0.7,full test,rh_S_temporal_sup
rh_S_temporal_transverse_thickness,Righthemi,0.14,-0.07,0.25,0.18,full test,rh_S_temporal_transverse
rh_MeanThickness_thickness,Righthemi,0.45,-0.29,-0.24,0.59,full test,rh_MeanThickness
Left-Lateral-Ventricle,Subcortical,0.4,-0.34,0.47,0.54,full test,Left-Lateral-Ventricle
Left-Inf-Lat-Vent,Subcortical,0.3,-0.19,0.26,0.79,full test,Left-Inf-Lat-Vent
Left-Cerebellum-White-Matter,Subcortical,0.31,-0.2,0.32,2.15,full test,Left-Cerebellum-White-Matter
Left-Cerebellum-Cortex,Subcortical,0.34,-0.2,-0.33,2.69,full test,Left-Cerebellum-Cortex
Left-Thalamus-Proper,Subcortical,0.58,-0.43,0.13,1.57,full test,Left-Thalamus-Proper
Left-Caudate,Subcortical,0.32,-0.19,0.06,1.24,full test,Left-Caudate
Left-Putamen,Subcortical,0.46,-0.3,-0.22,2.02,full test,Left-Putamen
Left-Pallidum,Subcortical,0.42,-0.29,-0.08,1.15,full test,Left-Pallidum
3rd-Ventricle,Subcortical,0.47,-0.37,0.68,1.15,full test,3rd-Ventricle
4th-Ventricle,Subcortical,0.09,-0.05,0.35,0.48,full test,4th-Ventricle
Brain-Stem,Subcortical,0.37,-0.24,0.03,1.04,full test,Brain-Stem
Left-Hippocampus,Subcortical,0.26,-0.15,-0.18,1.48,full test,Left-Hippocampus
Left-Amygdala,Subcortical,0.28,-0.16,-0.16,1.4,full test,Left-Amygdala
CSF,Subcortical,0.28,-0.18,0.57,1.36,full test,CSF
Left-Accumbens-area,Subcortical,0.6,-0.43,-0.2,1.23,full test,Left-Accumbens-area
Left-VentralDC,Subcortical,0.32,-0.19,0.1,0.55,full test,Left-VentralDC
Left-vessel,Subcortical,0.17,-0.09,0.12,0.72,full test,Left-vessel
Left-choroid-plexus,Subcortical,0.6,-0.42,-0.1,0.21,full test,Left-choroid-plexus
Right-Lateral-Ventricle,Subcortical,0.41,-0.35,0.46,0.56,full test,Right-Lateral-Ventricle
Right-Inf-Lat-Vent,Subcortical,0.25,-0.14,0.14,0.71,full test,Right-Inf-Lat-Vent
Right-Cerebellum-White-Matter,Subcortical,0.29,-0.19,0.57,2.83,full test,Right-Cerebellum-White-Matter
Right-Cerebellum-Cortex,Subcortical,0.32,-0.2,-0.31,2.77,full test,Right-Cerebellum-Cortex
Right-Thalamus-Proper,Subcortical,0.58,-0.42,0.08,0.94,full test,Right-Thalamus-Proper
Right-Caudate,Subcortical,0.33,-0.19,0.08,1.09,full test,Right-Caudate
Right-Putamen,Subcortical,0.43,-0.28,-0.16,2.11,full test,Right-Putamen
Right-Pallidum,Subcortical,0.35,-0.22,-0.03,0.8,full test,Right-Pallidum
Right-Hippocampus,Subcortical,0.25,-0.15,-0.14,1.02,full test,Right-Hippocampus
Right-Amygdala,Subcortical,0.29,-0.17,-0.1,1.12,full test,Right-Amygdala
Right-Accumbens-area,Subcortical,0.42,-0.27,-0.04,1.02,full test,Right-Accumbens-area
Right-VentralDC,Subcortical,0.33,-0.19,0.12,0.64,full test,Right-VentralDC
Right-vessel,Subcortical,0.24,-0.11,0.08,1.4,full test,Right-vessel
Right-choroid-plexus,Subcortical,0.68,-0.45,-0.04,0.25,full test,Right-choroid-plexus
SubCortGrayVol,Subcortical,0.61,-0.42,-0.07,0.97,full test,SubCortGrayVol
TotalGrayVol,Subcortical,0.6,-0.45,-0.16,1.4,full test,TotalGrayVol
SupraTentorialVol,Subcortical,0.35,-0.21,-0.03,0.52,full test,SupraTentorialVol
SupraTentorialVolNotVent,Subcortical,0.37,-0.23,-0.05,0.54,full test,SupraTentorialVolNotVent
avg_thickness,Subcortical,0.48,-0.31,-0.27,0.71,full test,avg
EstimatedTotalIntraCranialVol,Subcortical,0.33,-0.2,-0.38,2.41,full test,EstimatedTotalIntraCranialVol
lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC,lh_G_and_S_frontomargin
lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC,lh_G_and_S_occipital_inf
lh_G&S_paracentral_thickness,Lefthemi,0.29,-0.16,-0.02,0.48,mQC,lh_G_and_S_paracentral
lh_G&S_subcentral_thickness,Lefthemi,0.27,-0.15,-0.01,0.48,mQC,lh_G_and_S_subcentral
lh_G&S_transv_frontopol_thickness,Lefthemi,0.31,-0.16,0.27,1.43,mQC,lh_G_and_S_transv_frontopol
lh_G&S_cingul-Ant_thickness,Lefthemi,0.27,-0.15,0.09,0.8,mQC,lh_G_and_S_cingul-Ant
lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.29,-0.17,-0.35,1.26,mQC,lh_G_and_S_cingul-Mid-Ant
lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.37,-0.23,-0.08,0.67,mQC,lh_G_and_S_cingul-Mid-Post
lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.33,-0.18,-0.04,0.5,mQC,lh_G_cingul-Post-dorsal
lh_G_cingul-Post-ventral_thickness,Lefthemi,0.37,-0.23,0.0,0.27,mQC,lh_G_cingul-Post-ventral
lh_G_cuneus_thickness,Lefthemi,0.41,-0.26,0.24,0.58,mQC,lh_G_cuneus
lh_G_front_inf-Opercular_thickness,Lefthemi,0.38,-0.24,-0.12,0.66,mQC,lh_G_front_inf-Opercular
lh_G_front_inf-Orbital_thickness,Lefthemi,0.34,-0.19,-0.06,0.9,mQC,lh_G_front_inf-Orbital
lh_G_front_inf-Triangul_thickness,Lefthemi,0.42,-0.26,-0.01,0.57,mQC,lh_G_front_inf-Triangul
lh_G_front_middle_thickness,Lefthemi,0.47,-0.32,-0.17,0.7,mQC,lh_G_front_middle
lh_G_front_sup_thickness,Lefthemi,0.45,-0.3,-0.12,0.49,mQC,lh_G_front_sup
lh_G_Ins_lg&S_cent_ins_thickness,Lefthemi,0.13,-0.07,0.04,0.15,mQC,lh_G_Ins_lg&S_cent_ins
lh_G_insular_short_thickness,Lefthemi,0.15,-0.08,-0.24,0.33,mQC,lh_G_insular_short
lh_G_occipital_middle_thickness,Lefthemi,0.27,-0.16,-0.32,1.45,mQC,lh_G_occipital_middle
lh_G_occipital_sup_thickness,Lefthemi,0.27,-0.16,0.15,0.46,mQC,lh_G_occipital_sup
lh_G_oc-temp_lat-fusifor_thickness,Lefthemi,0.26,-0.17,-0.15,0.62,mQC,lh_G_oc-temp_lat-fusifor
lh_G_oc-temp_med-Lingual_thickness,Lefthemi,0.5,-0.37,0.1,0.43,mQC,lh_G_oc-temp_med-Lingual
lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.14,-0.08,-0.12,0.26,mQC,lh_G_oc-temp_med-Parahip
lh_G_orbital_thickness,Lefthemi,0.36,-0.23,-0.01,0.49,mQC,lh_G_orbital
lh_G_pariet_inf-Angular_thickness,Lefthemi,0.44,-0.3,-0.36,1.37,mQC,lh_G_pariet_inf-Angular
lh_G_pariet_inf-Supramar_thickness,Lefthemi,0.38,-0.24,-0.21,0.77,mQC,lh_G_pariet_inf-Supramar
lh_G_parietal_sup_thickness,Lefthemi,0.45,-0.3,-0.14,0.63,mQC,lh_G_parietal_sup
lh_G_postcentral_thickness,Lefthemi,0.28,-0.16,0.15,0.64,mQC,lh_G_postcentral
lh_G_precentral_thickness,Lefthemi,0.26,-0.14,-0.49,1.38,mQC,lh_G_precentral
lh_G_precuneus_thickness,Lefthemi,0.41,-0.26,-0.06,0.52,mQC,lh_G_precuneus
lh_G_rectus_thickness,Lefthemi,0.24,-0.13,-0.18,0.86,mQC,lh_G_rectus
lh_G_subcallosal_thickness,Lefthemi,0.24,-0.15,0.03,0.43,mQC,lh_G_subcallosal
lh_G_temp_sup-G_T_transv_thickness,Lefthemi,0.3,-0.17,0.05,0.21,mQC,lh_G_temp_sup-G_T_transv
lh_G_temp_sup-Lateral_thickness,Lefthemi,0.25,-0.12,-0.05,0.28,mQC,lh_G_temp_sup-Lateral
lh_G_temp_sup-Plan_polar_thickness,Lefthemi,0.18,-0.12,-0.19,0.55,mQC,lh_G_temp_sup-Plan_polar
lh_G_temp_sup-Plan_tempo_thickness,Lefthemi,0.27,-0.15,-0.04,0.4,mQC,lh_G_temp_sup-Plan_tempo
lh_G_temporal_inf_thickness,Lefthemi,0.25,-0.12,-0.14,0.53,mQC,lh_G_temporal_inf
lh_G_temporal_middle_thickness,Lefthemi,0.34,-0.21,-0.2,0.94,mQC,lh_G_temporal_middle
lh_Lat_Fis-ant-Horizont_thickness,Lefthemi,0.18,-0.08,0.73,1.73,mQC,lh_Lat_Fis-ant-Horizont
lh_Lat_Fis-ant-Vertical_thickness,Lefthemi,0.2,-0.1,0.45,1.21,mQC,lh_Lat_Fis-ant-Vertical
lh_Lat_Fis-post_thickness,Lefthemi,0.31,-0.18,0.01,0.65,mQC,lh_Lat_Fis-post
lh_Pole_occipital_thickness,Lefthemi,0.19,-0.1,0.1,0.77,mQC,lh_Pole_occipital
lh_Pole_temporal_thickness,Lefthemi,0.13,-0.06,-0.21,0.63,mQC,lh_Pole_temporal
lh_S_calcarine_thickness,Lefthemi,0.53,-0.39,0.19,0.35,mQC,lh_S_calcarine
lh_S_central_thickness,Lefthemi,0.31,-0.18,-0.07,0.76,mQC,lh_S_central
lh_S_cingul-Marginalis_thickness,Lefthemi,0.42,-0.27,-0.15,0.77,mQC,lh_S_cingul-Marginalis
lh_S_circular_insula_ant_thickness,Lefthemi,0.22,-0.12,-0.14,0.73,mQC,lh_S_circular_insula_ant
lh_S_circular_insula_inf_thickness,Lefthemi,0.3,-0.17,0.09,0.41,mQC,lh_S_circular_insula_inf
lh_S_circular_insula_sup_thickness,Lefthemi,0.37,-0.23,-0.29,0.98,mQC,lh_S_circular_insula_sup
lh_S_collat_transv_ant_thickness,Lefthemi,0.1,-0.05,0.46,1.59,mQC,lh_S_collat_transv_ant
lh_S_collat_transv_post_thickness,Lefthemi,0.2,-0.11,0.4,1.2,mQC,lh_S_collat_transv_post
lh_S_front_inf_thickness,Lefthemi,0.4,-0.25,-0.35,1.29,mQC,lh_S_front_inf
lh_S_front_middle_thickness,Lefthemi,0.36,-0.22,-0.04,1.11,mQC,lh_S_front_middle
lh_S_front_sup_thickness,Lefthemi,0.4,-0.26,-0.36,1.4,mQC,lh_S_front_sup
lh_S_interm_prim-Jensen_thickness,Lefthemi,0.13,-0.06,1.19,2.64,mQC,lh_S_interm_prim-Jensen
lh_S_intrapariet&P_trans_thickness,Lefthemi,0.43,-0.27,-0.33,1.2,mQC,lh_S_intrapariet&P_trans
lh_S_oc_middle&Lunatus_thickness,Lefthemi,0.24,-0.14,0.05,1.21,mQC,lh_S_oc_middle&Lunatus
lh_S_oc_sup&transversal_thickness,Lefthemi,0.32,-0.19,-0.17,0.71,mQC,lh_S_oc_sup&transversal
lh_S_occipital_ant_thickness,Lefthemi,0.18,-0.1,0.15,0.52,mQC,lh_S_occipital_ant
lh_S_oc-temp_lat_thickness,Lefthemi,0.16,-0.08,0.3,0.91,mQC,lh_S_oc-temp_lat
lh_S_oc-temp_med&Lingual_thickness,Lefthemi,0.33,-0.2,0.11,0.47,mQC,lh_S_oc-temp_med&Lingual
lh_S_orbital_lateral_thickness,Lefthemi,0.21,-0.11,0.59,1.87,mQC,lh_S_orbital_lateral
lh_S_orbital_med-olfact_thickness,Lefthemi,0.21,-0.08,0.97,5.28,mQC,lh_S_orbital_med-olfact
lh_S_orbital-H_Shaped_thickness,Lefthemi,0.32,-0.23,0.14,0.62,mQC,lh_S_orbital-H_Shaped
lh_S_parieto_occipital_thickness,Lefthemi,0.4,-0.25,-0.07,0.7,mQC,lh_S_parieto_occipital
lh_S_pericallosal_thickness,Lefthemi,0.11,-0.08,0.7,1.01,mQC,lh_S_pericallosal
lh_S_postcentral_thickness,Lefthemi,0.44,-0.28,-0.18,0.88,mQC,lh_S_postcentral
lh_S_precentral-inf-part_thickness,Lefthemi,0.34,-0.21,-0.27,1.15,mQC,lh_S_precentral-inf-part
lh_S_precentral-sup-part_thickness,Lefthemi,0.28,-0.17,-0.29,1.16,mQC,lh_S_precentral-sup-part
lh_S_suborbital_thickness,Lefthemi,0.13,-0.05,0.57,1.45,mQC,lh_S_suborbital
lh_S_subparietal_thickness,Lefthemi,0.3,-0.18,0.03,0.85,mQC,lh_S_subparietal
lh_S_temporal_inf_thickness,Lefthemi,0.2,-0.11,0.32,1.32,mQC,lh_S_temporal_inf
lh_S_temporal_sup_thickness,Lefthemi,0.42,-0.27,-0.19,0.79,mQC,lh_S_temporal_sup
lh_S_temporal_transverse_thickness,Lefthemi,0.14,-0.07,0.57,0.49,mQC,lh_S_temporal_transverse
lh_MeanThickness_thickness,Lefthemi,0.5,-0.34,-0.35,0.88,mQC,lh_MeanThickness
rh_G&S_frontomargin_thickness,Righthemi,0.25,-0.14,0.22,1.07,mQC,rh_G_and_S_frontomargin
rh_G&S_occipital_inf_thickness,Righthemi,0.13,-0.05,0.14,0.31,mQC,rh_G_and_S_occipital_inf
rh_G&S_paracentral_thickness,Righthemi,0.29,-0.16,0.03,0.57,mQC,rh_G_and_S_paracentral
rh_G&S_subcentral_thickness,Righthemi,0.26,-0.14,0.09,0.32,mQC,rh_G_and_S_subcentral
rh_G&S_transv_frontopol_thickness,Righthemi,0.33,-0.18,0.22,0.86,mQC,rh_G_and_S_transv_frontopol
rh_G&S_cingul-Ant_thickness,Righthemi,0.33,-0.19,-0.02,1.0,mQC,rh_G_and_S_cingul-Ant
rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.31,-0.18,-0.25,0.82,mQC,rh_G_and_S_cingul-Mid-Ant
rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.33,-0.2,-0.15,0.66,mQC,rh_G_and_S_cingul-Mid-Post
rh_G_cingul-Post-dorsal_thickness,Righthemi,0.31,-0.18,-0.39,1.41,mQC,rh_G_cingul-Post-dorsal
rh_G_cingul-Post-ventral_thickness,Righthemi,0.24,-0.14,-0.04,0.43,mQC,rh_G_cingul-Post-ventral
rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC,rh_G_cuneus
rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC,rh_G_front_inf-Opercular
rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC,rh_G_front_inf-Orbital
rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC,rh_G_front_inf-Triangul
rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC,rh_G_front_middle
rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC,rh_G_front_sup
rh_G_Ins_lg&S_cent_ins_thickness,Righthemi,0.11,-0.05,0.05,0.04,mQC,rh_G_Ins_lg&S_cent_ins
rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC,rh_G_insular_short
rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC,rh_G_occipital_middle
rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC,rh_G_occipital_sup
rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC,rh_G_oc-temp_lat-fusifor
rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.53,-0.42,0.25,0.9,mQC,rh_G_oc-temp_med-Lingual
rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.15,-0.08,-0.08,0.22,mQC,rh_G_oc-temp_med-Parahip
rh_G_orbital_thickness,Righthemi,0.32,-0.17,0.04,0.5,mQC,rh_G_orbital
rh_G_pariet_inf-Angular_thickness,Righthemi,0.4,-0.23,-0.29,1.0,mQC,rh_G_pariet_inf-Angular
rh_G_pariet_inf-Supramar_thickness,Righthemi,0.36,-0.22,-0.19,0.45,mQC,rh_G_pariet_inf-Supramar
rh_G_parietal_sup_thickness,Righthemi,0.43,-0.28,-0.07,0.41,mQC,rh_G_parietal_sup
rh_G_postcentral_thickness,Righthemi,0.26,-0.14,0.16,0.61,mQC,rh_G_postcentral
rh_G_precentral_thickness,Righthemi,0.24,-0.14,-0.67,1.73,mQC,rh_G_precentral
rh_G_precuneus_thickness,Righthemi,0.4,-0.25,-0.01,0.45,mQC,rh_G_precuneus
rh_G_rectus_thickness,Righthemi,0.2,-0.09,0.0,0.96,mQC,rh_G_rectus
rh_G_subcallosal_thickness,Righthemi,0.11,-0.06,0.31,0.17,mQC,rh_G_subcallosal
rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.26,-0.14,0.07,0.41,mQC,rh_G_temp_sup-G_T_transv
rh_G_temp_sup-Lateral_thickness,Righthemi,0.26,-0.12,-0.08,0.42,mQC,rh_G_temp_sup-Lateral
rh_G_temp_sup-Plan_polar_thickness,Righthemi,0.17,-0.1,-0.04,0.27,mQC,rh_G_temp_sup-Plan_polar
rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.27,-0.15,0.03,0.41,mQC,rh_G_temp_sup-Plan_tempo
rh_G_temporal_inf_thickness,Righthemi,0.23,-0.13,-0.05,0.48,mQC,rh_G_temporal_inf
rh_G_temporal_middle_thickness,Righthemi,0.36,-0.22,-0.2,0.7,mQC,rh_G_temporal_middle
rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.23,-0.12,0.34,1.04,mQC,rh_Lat_Fis-ant-Horizont
rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.14,-0.07,0.65,1.48,mQC,rh_Lat_Fis-ant-Vertical
